,Unix,Date,Symbol,Open,High,Low,Close,Volume BTC,Volume USDT,tradecount,Year,Month,Week,DayOfWeek,DayOfMonth,PrevClose,PercentChange,CurrentTrend,EMA200,EMA100,EMA50,EMA20,RSI14,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,ADX_14,DMP_14,DMN_14,NextDayTrend,Prediction
1896,1666742400000,2022-10-26,BTCUSDT,9.907430767833796,9.953229644430943,9.906004881403446,9.941341466660418,12.849222259673867,22.781681842378557,15.957028490662896,2022,10,43,2,26,9.907483059855366,1.2365791994512472,2,10.088330693973093,9.948074714526841,9.892790714550124,9.879845176465409,65.32901747579575,0.004357523441322897,0.007823508126908657,-0.00346598468558576,14.198316957881296,28.80435393842207,15.431506183090018,1.0,2
1898,1666915200000,2022-10-28,BTCUSDT,9.91813524931251,9.940301525658844,9.903492052526003,9.932650159797952,12.56737666864547,22.489639701991653,15.708335733344887,2022,10,43,4,28,9.91813524931251,0.3798575710954387,2,10.085104997537034,9.94718815691801,9.895308756773112,9.88817359385352,61.244452751626405,0.009677332971852692,0.008882631540658093,0.0007947014311945996,15.91764585380091,24.70495869522966,15.3414546018448,2.0,2
1899,1667001600000,2022-10-29,BTCUSDT,9.932650159797952,9.95631716618066,9.930811334708205,9.943173061501252,12.448555099185784,22.39154576144857,15.648987460687417,2022,10,43,5,29,9.932650159797952,0.05623496825039663,2,10.083692739467025,9.947108650078073,9.897185788331079,9.893411638391399,63.1312018826181,0.012712391242873267,0.009534151849342934,0.003178239393530333,16.90820257919237,26.798561548329836,14.498153316470695,1.0,2
1904,1667433600000,2022-11-03,BTCUSDT,9.911050878342332,9.922962675228137,9.905048333882988,9.913824937187181,12.673526634704295,22.589154125112266,15.753997077081747,2022,11,44,3,3,9.911050878342332,-1.2808862082669412,2,10.075843764022489,9.944780256502524,9.901758957081885,9.904559071347348,54.081230811887416,0.01267251977996331,0.0023233668337372653,0.010349152946226044,16.599742443775927,20.12343833927875,17.014447898402775,2.0,2
1905,1667520000000,2022-11-04,BTCUSDT,9.913790296532014,9.966558591197803,9.912494864629416,9.959325205666627,13.02517910421352,22.96502414697069,16.040092270775542,2022,11,44,4,4,9.913824937187181,1.5379695277788168,2,10.074684375382132,9.945068275297853,9.904016457026385,9.90977489366347,63.93587206569557,0.015402018712993737,0.004042292613414154,0.011359726099579583,17.508192335989317,27.39082420980484,14.971129330185136,2.0,2
1906,1667606400000,2022-11-05,BTCUSDT,9.959325205666627,9.97490780887259,9.956110837094524,9.966432773795306,12.41154898773899,22.37966281504676,15.533054972382388,2022,11,44,5,5,9.959325205666627,-0.33786905407347456,2,10.073607245018083,9.94549133467404,9.906464155723206,9.915170882247455,65.19252362000238,0.017931978939017768,0.005257802271550547,0.012674176667467221,18.579073684008343,28.12351775802191,14.326904895483084,1.0,2
1911,1668038400000,2022-11-10,BTCUSDT,9.67549978693904,9.809121926500406,9.664866083872164,9.77571951980071,13.318667330487852,23.05766878480208,16.35867723218899,2022,11,45,3,10,9.675507951360439,2.355222723298954,2,10.061762252188954,9.93445684800739,9.892087226364326,9.877759533394745,38.49161344824223,-0.01938936125512214,-0.021932274752365838,0.0025429134972437,25.27983438789418,10.419249441164036,37.75008598553771,1.0,2
1915,1668384000000,2022-11-14,BTCUSDT,9.700868181861352,9.752083098376895,9.668727414184628,9.718329576906866,12.848481055557372,22.55966724745301,16.036357039385685,2022,11,46,0,14,9.700750000374253,0.5729553759159763,2,10.048493624719411,9.918216842963751,9.867078660770916,9.826434593507306,35.383119758693375,-0.045933566159700234,-0.02387450308363253,-0.022059063076067705,33.9991801057361,7.719917246704451,33.91673575182057,2.0,2
1916,1668470400000,2022-11-15,BTCUSDT,9.718224874883314,9.748860342519725,9.712794250267228,9.735102628153046,12.551298754641115,22.283207860961525,15.789628388864532,2022,11,46,1,15,9.718329576906866,0.5255866608895919,2,10.045375306345617,9.914590818908092,9.86190313008002,9.817736311092615,37.86015713028347,-0.04720498719003885,-0.020116739291176917,-0.027088247898861932,36.064787654274404,7.369472102821007,32.377087727008195,1.0,2
1918,1668643200000,2022-11-17,BTCUSDT,9.720862549707082,9.726213236963687,9.705691277522012,9.7227183901542,12.3372718526668,22.05436578631477,15.492996388891177,2022,11,46,3,17,9.7209315682662,-1.7212529887666517,0,10.038968616212587,9.907032465586322,9.851133404385983,9.800345533526135,36.8730480133648,-0.049339686182499065,-0.014328290910616458,-0.03501139527188261,39.91705850800778,6.81286248342941,31.067330616694743,0.0,2
1919,1668729600000,2022-11-18,BTCUSDT,9.7227183901542,9.741615472609583,9.713902077249926,9.723190944149591,12.274778324367931,22.000991084908666,15.447648660408065,2022,11,46,4,18,9.7227183901542,-3.051952069308399,0,10.035826549823902,9.903392039419257,9.846116053004165,9.792997477395037,36.95484911696449,-0.04916754268967871,-0.011324917934236886,-0.037842624755441825,40.985656816726944,8.700836990359399,29.864510336830612,0.0,2
1920,1668816000000,2022-11-19,BTCUSDT,9.723129866085818,9.730467205070454,9.71435465111284,9.723204716138742,11.561364668322021,21.281525212873458,14.96040924407158,2022,11,46,5,19,9.723190944149591,-6.5876967282223395,0,10.03271588481211,9.899823973611722,9.84129600057807,9.786350547751582,36.95741305948261,-0.048471259934748545,-0.00850290814344537,-0.039968351791303175,41.977926674823316,8.49490923936874,29.157689664875143,1.0,2
1923,1669075200000,2022-11-22,BTCUSDT,9.666580340108023,9.699840209027421,9.656091651076812,9.694428102991566,12.386509369767728,22.06446152046684,15.652258848419892,2022,11,47,1,22,9.666580340108023,1.0381237364567935,2,10.022475530337932,9.887384119418751,9.82375560380115,9.760364905648022,36.59980896437603,-0.051324906668753556,-0.005942257841360751,-0.045382648827392805,46.216482511118414,6.9306542115530645,32.91707094309749,2.0,2
1924,1669161600000,2022-11-23,BTCUSDT,9.694490959447776,9.723523215315852,9.690306708236125,9.717345306194519,12.487212252955182,22.197580832324075,15.649789140790977,2022,11,47,2,23,9.694428102991566,0.8407832518670821,2,10.019439408704665,9.88401701420639,9.819582650953832,9.756267800938165,40.777392112272324,-0.04833530897789373,-0.002362128120400743,-0.04597318085749299,46.541743983651415,10.201931441429734,31.244183129494342,0.0,2
1930,1669680000000,2022-11-29,BTCUSDT,9.693518090573313,9.714063432147956,9.686574550972555,9.707626549713906,12.421612361180399,22.1275599921661,15.465444907930705,2022,11,48,1,29,9.693563117433694,0.3480328372200594,2,10.001279199430614,9.864057465601995,9.795630658429133,9.733954754296832,40.75727376239587,-0.03588323740444821,0.005154751486052149,-0.04103798889050036,47.45617169624641,9.931429822612468,30.096336843810377,2.0,2
1931,1669766400000,2022-11-30,BTCUSDT,9.707649660245497,9.755509449764629,9.706760736414457,9.75054847175955,12.62155345261899,22.357122216982976,15.690282167886393,2022,11,48,2,30,9.707626549713906,1.4783353278028666,2,9.99878436631946,9.861809762753628,9.793862729540129,9.735535108340901,49.77129140265994,-0.030272694930379984,0.008612235168096304,-0.03888493009847629,45.796626574298756,16.703419876655957,27.382037393161962,1.0,2
1933,1669939200000,2022-12-02,BTCUSDT,9.739673667297913,9.747168774080698,9.728410689460027,9.746409090935533,12.21786388581979,21.956521238866177,15.27540731702821,2022,12,48,4,2,9.739636559765286,-0.3863220188379734,2,9.993720241973211,9.857153235952438,9.789958678876689,9.736924138778772,49.14035627872215,-0.022529063012559192,0.011087496646168461,-0.03361655965872765,42.60002212564566,16.044746809379635,25.7904593121441,1.0,2
1935,1670112000000,2022-12-04,BTCUSDT,9.73419277758221,9.752829765450421,9.733781089789751,9.747167020280871,12.093011074217051,21.8351299625569,15.188970407978925,2022,12,48,6,4,9.73419277758221,0.26687510329278163,2,9.9887103084085,9.852588645586495,9.786179437237461,9.737664295916229,49.5523500614361,-0.01713156396437121,0.011043289151699286,-0.028174853116070497,39.49812427978068,15.912201292940379,23.78689079314403,1.0,2
1937,1670284800000,2022-12-06,BTCUSDT,9.738987249649178,9.74724360000815,9.73544575297043,9.746187919957178,12.295596886435206,22.03643182565512,15.30094049997559,2022,12,49,1,6,9.738987249649178,-0.3248084774167858,2,9.98383706820297,9.84827671313157,9.782833043870973,9.738590065647685,49.495108441244525,-0.012895254161087166,0.010143749757214316,-0.023039003918301482,35.67052267933788,17.05815654161574,21.584166409176504,1.0,2
1939,1670457600000,2022-12-08,BTCUSDT,9.731312742947951,9.758403975346978,9.725167379517684,9.754064844879645,12.373356610861062,22.111914306235647,15.324084939242809,2022,12,49,3,8,9.731312742947951,0.8334700606989378,2,9.979063099359935,9.844140877087726,9.779763706774636,9.739436783255739,51.482735961662584,-0.009610128439630827,0.009000630516316045,-0.018610758955946872,32.85923686365037,16.856775201000428,21.565517339803833,1.0,2
1943,1670803200000,2022-12-12,BTCUSDT,9.745959091088862,9.75509716697919,9.733401831649672,9.753236011178878,12.329296395576922,22.06998419298962,15.311536965661936,2022,12,50,0,12,9.745959091088862,-0.3142367184181102,2,9.970044050176849,9.836830791864216,9.775228512854483,9.74265438069323,51.495495412439816,-0.004217290341870239,0.006803384440057137,-0.011020674781927376,27.22243790174643,15.863757344274802,21.6235029178701,2.0,2
1944,1670889600000,2022-12-13,BTCUSDT,9.753183714117611,9.798127036878302,9.74567166403028,9.785531376891882,12.558358168691242,22.329477759542065,15.646824018135732,2022,12,50,1,13,9.753236011178878,1.1885297909856585,2,9.96820810317899,9.835814961864763,9.775632546738303,9.746737904140721,59.06168050371259,-0.0004988899073534725,0.008417427899659125,-0.008916317807012597,26.173029892095236,24.280385943484422,18.87295867074647,0.0,2
1945,1670976000000,2022-12-14,BTCUSDT,9.785594385815541,9.81945083775775,9.77911070037448,9.787130686915624,12.493809299329866,22.28768875180573,15.56361938303437,2022,12,50,2,14,9.785531376891882,-1.8322130303314252,0,9.966406337843036,9.834850916816265,9.776083454196236,9.75058483583357,59.39943728446942,0.002547652428219749,0.009171176188185876,-0.006623523759966128,25.912671503821166,27.004230440224575,17.07422949540022,1.0,2
1948,1671235200000,2022-12-17,BTCUSDT,9.7190537665559,9.728944861760263,9.71594338160373,9.727735568763267,11.883286000407875,21.60614514068911,15.177984195038485,2022,12,50,5,17,9.719091044519036,-0.14133363207220848,2,9.959598724065218,9.829091454263997,9.7715198999886,9.746562541702431,44.7474340596471,-0.0020900769213128,0.0013982045308791936,-0.0034882814521919937,23.023525759928813,21.032277739136266,27.119606622455215,0.0,2
1951,1671494400000,2022-12-20,BTCUSDT,9.707404539768772,9.74456626141677,9.704865867528655,9.734806144500231,12.424440504316564,22.15285808189249,15.598196150474333,2022,12,51,1,20,9.707404539768772,1.0217485730274456,2,9.952593846663197,9.82289064966345,9.765996654592486,9.740422717728839,47.73137993751987,-0.006075071021280465,-0.0016019693235170647,-0.0044731016977634,21.36673035829921,21.20867603052675,27.321020486156407,1.0,2
1955,1671840000000,2022-12-24,BTCUSDT,9.727854775892949,9.73329158277161,9.727741529457258,9.73128185744881,11.515165863003268,21.246073762343222,14.93946077941417,2022,12,51,5,24,9.72785358389199,-1.0688136682475338,2,9.943867152879067,9.8157513685587,9.760678793726427,9.736995667032165,47.15377444215166,-0.006144371659987158,-0.0006361298587699172,-0.005508241801217241,19.561247570613634,19.9809446209355,26.38044336418617,0.0,2
1957,1672012800000,2022-12-26,BTCUSDT,9.731043650687186,9.737699756699836,9.72859830755947,9.736215580500868,11.73257497169385,21.464744761680155,15.180471726069639,2022,12,52,0,26,9.731043650687186,-0.6567521231742917,2,9.939704392403623,9.812532237363108,9.758602864558087,9.736408500920092,48.81057479120516,-0.005260634852112034,0.00026364766192451747,-0.005524282514036551,18.739339658677945,20.52376498728546,25.981347182221654,1.0,2
1960,1672272000000,2022-12-29,BTCUSDT,9.713979434157816,9.721030586574766,9.710443312701829,9.719172209470612,11.989150150629612,21.70596799051504,15.331489516018404,2022,12,52,3,29,9.713978829830165,-0.6526026109939418,2,9.933178113145367,9.807077584032372,9.754106116014,9.731831359738782,44.2000669758021,-0.007059499887812848,-0.001012258019170831,-0.006047241868642017,19.271949712783883,17.365629041543457,27.56064703741585,0.0,2
1963,1672531200000,2023-01-01,BTCUSDT,9.713643976153255,9.718843300372528,9.7110556580886,9.718166501754435,11.481697031191356,21.196261105322243,14.984380917417056,2023,1,52,6,1,9.71368206083243,-0.7997282019381929,2,9.926773887660573,9.801801979093936,9.749852405359277,9.727857224347288,44.42477165450082,-0.007735452573644608,-0.0008992758210790205,-0.006836176752565587,21.00238448122402,15.202317180543078,26.99855651664841,2.0,2
1964,1672617600000,2023-01-02,BTCUSDT,9.718191777135733,9.729088331007638,9.714062827871066,9.721538126492936,11.710862561361704,21.43360597555039,15.210793896896433,2023,1,1,0,2,9.718166501754435,-1.0855040605321016,2,9.924731740783283,9.800212595874115,9.748742041482167,9.727255405504016,45.921265782397484,-0.007312219910765805,-0.00038083452656017397,-0.006931385384205631,20.731612644967015,18.046001936698627,25.54947112433295,0.0,2
1965,1672704000000,2023-01-03,BTCUSDT,9.7215327284875,9.727847623865886,9.717475996059525,9.721676665328262,11.98005958943474,21.70263123767112,15.44427961401457,2023,1,1,1,3,9.721538126492936,-4.279120415970575,0,9.922711292271293,9.798657428932612,9.747680654182014,9.726724096915849,45.98562638316305,-0.006886245696167137,3.611175043079576e-05,-0.006922357446597933,20.480181654156937,17.353619431628807,24.56919821500227,2.0,2
1966,1672790400000,2023-01-04,BTCUSDT,9.721704850533849,9.740490273353265,9.720325242408117,9.732127300537442,12.303027783557662,22.034252755640168,15.6577576387713,2023,1,1,2,4,9.721676665328262,0.04930753739477412,2,9.920814934144587,9.797340000647559,9.747070718744974,9.727238687736952,50.74749826004972,-0.005640360574638237,0.0010255974975677566,-0.006665958072205993,19.34874308034379,20.72530423005353,22.742215224250813,0.0,2
1968,1672963200000,2023-01-06,BTCUSDT,9.73102820390077,9.743377484107393,9.721905722077173,9.738061460155924,12.242410766417027,21.973254964668108,15.499807489017508,2023,1,1,4,6,9.73102820390077,-0.3484166109841091,2,9.917126856741048,9.79487906535345,9.746112967560501,9.72859596223995,53.419324289899116,-0.00332672749661711,0.0023548534671769903,-0.0056815809637941,17.29879329913884,22.098534128641155,20.273354001012358,0.0,2
1970,1673136000000,2023-01-08,BTCUSDT,9.73765903474081,9.751325976463018,9.735719576749684,9.748459904951696,11.814184183383128,21.552658218152406,15.21078745504222,2023,1,1,6,8,9.737643689804342,0.08387429986454567,2,9.91368044662595,9.792848943330132,9.745885900430089,9.731267389091062,57.96485908343924,-0.000528394103398,0.0035744406925633737,-0.004102834795961374,16.237106684893014,24.977953916473407,18.65223138324956,2.0,2
1971,1673222400000,2023-01-09,BTCUSDT,9.748459904951696,9.764156517307148,9.74710621998527,9.751399909850235,12.492046486898166,22.2472078091101,15.66044216378328,2023,1,2,0,9,9.748459904951696,-1.222703482875038,2,9.91206571491674,9.792028170389935,9.746102136093626,9.733184772020508,59.18087993854635,0.001065617598825952,0.0041347619158298606,-0.0030691443170039086,16.80993264452466,28.47216103978035,17.355819079667622,2.0,2
1972,1673308800000,2023-01-10,BTCUSDT,9.751445315047974,9.769899015421748,9.749540018739983,9.7665595407836,12.307646918554166,22.06593418578592,15.510896966063054,2023,1,2,1,10,9.751399909850235,0.42364033320779604,2,9.910617892288549,9.7915238410908,9.74690438725794,9.736363321426516,64.83050812614499,0.0035116586639265535,0.00526464238474437,-0.001752983720817816,17.623937431881117,28.45034020767257,15.931888832239268,2.0,2
1973,1673395200000,2023-01-11,BTCUSDT,9.76655839403735,9.798127036878302,9.75936310827196,9.794969835938174,12.476945251684004,22.246484628784938,15.543169454585744,2023,1,2,2,11,9.7665595407836,1.05840527031398,2,9.90946716535969,9.79159207861253,9.748789306814029,9.74194489423715,72.50958928605638,0.007654402033086427,0.0075259086031233945,0.00012849342996303255,19.489089524060656,34.83975716453758,13.637647232266342,2.0,2
1974,1673481600000,2023-01-12,BTCUSDT,9.794969835938174,9.85833536290534,9.792111759093881,9.844088866453307,13.027103504250602,22.84533947885777,16.002838884096107,2023,1,2,3,12,9.794969835938174,1.6163214951150426,2,9.908816635022314,9.792631618965812,9.75252654444694,9.751672891591069,80.45527590208182,0.014731238707760497,0.011682196222237972,0.0030490424855225255,22.555038131234134,46.58487465921381,10.78129104871781,2.0,2
1975,1673568000000,2023-01-13,BTCUSDT,9.844088866453307,9.903487552536127,9.837033598126938,9.899981914962861,12.817510400419748,22.677942230166597,15.897670152389727,2023,1,2,4,13,9.844088866453307,1.7489316125147651,2,9.90872872736003,9.794757367401397,9.758309107996585,9.765797560483621,85.56727905455517,0.024566596226199167,0.017214042992541312,0.007352553233657855,25.969583786453217,50.52726171361066,8.791421095081152,2.0,2
1976,1673654400000,2023-01-14,BTCUSDT,9.899981914962861,9.964488574093528,9.897874327826173,9.95012874264728,12.88388725444271,22.825333414273548,15.974172738742617,2023,1,2,5,14,9.899981914962861,1.637548353864616,2,9.90914066781065,9.797834028297356,9.765831446610338,9.783352911165876,88.47885199796126,0.035992716191525886,0.022912130366294425,0.013080585825231462,29.638272396869485,57.34674008736719,7.330803648429292,1.0,2
1978,1673827200000,2023-01-16,BTCUSDT,9.946211257657975,9.974600508388502,9.933603481107372,9.961079344676357,12.588194346079714,22.54274650731368,15.740698039473289,2023,1,3,0,16,9.946139870991106,0.4089008938459467,2,9.91002195864419,9.803945204727306,9.780281854604207,9.814306232437527,87.81097450349895,0.05134737343672846,0.025631694942578886,0.025715678494149574,36.34060610840481,53.33847882674786,6.196179114585504,0.0,2
1981,1674086400000,2023-01-19,BTCUSDT,9.936799980712633,9.961379030951905,9.9359155357095,9.955680966694302,12.434744285765682,22.380164331001186,15.576799135790566,2023,1,3,3,19,9.936799980712633,0.6450256367297292,2,9.91121461446301,9.812472411873179,9.799515452044547,9.849580827083923,80.19221773828512,0.0594753100511749,0.01801911117600212,0.04145619887517278,42.83624242228616,41.221810801047326,9.04276095075661,2.0,2
1982,1674172800000,2023-01-20,BTCUSDT,9.955680966694302,10.032581049754013,9.945650088129561,10.02867466579108,12.731035278983631,22.705118376613,15.814614087955968,2023,1,3,4,20,9.955680966694302,2.0245068737162764,2,9.912383371192643,9.816753644624029,9.808502087877743,9.866637383151271,85.27382160252381,0.06613591023873511,0.019743769090849864,0.046392141147885244,45.01033799308459,48.3518955934326,7.457992420718958,2.0,2
1983,1674259200000,2023-01-21,BTCUSDT,10.028621283292894,10.059285446389724,10.017797898713539,10.033794063314408,12.75548075282424,22.795044993455264,15.869188038257427,2023,1,3,5,21,10.02867466579108,-0.6669875413203714,2,9.913591437780921,9.821051474697105,9.817337067306633,9.882557066976332,85.55374449021383,0.07100902858995006,0.019693509953651857,0.051315518636298206,47.208794699196126,49.675243641528496,6.841739114591834,1.0,2
1985,1674432000000,2023-01-23,BTCUSDT,10.030385366548543,10.051045116893743,10.021270588192511,10.03961027227056,12.589933995170805,22.625998734321666,15.79770510792992,2023,1,4,0,23,10.030467279795413,-0.08502237749878026,2,9.91599672865458,9.829444103509898,9.834083944557776,9.910259612802824,85.01291704711694,0.075790627951827,0.015990187287214838,0.05980044066461217,50.65885765792378,44.340357165916124,7.073014095672107,1.0,2
1987,1674604800000,2023-01-25,BTCUSDT,10.027117461864421,10.078143553888607,10.01234195744821,10.045895556218618,12.754317838950447,22.787033985085213,15.90247944793948,2023,1,4,2,25,10.027159437057971,0.6372507601186128,2,9.918384344966684,9.83756789818588,9.849664945193847,9.933250322429034,82.10065525855121,0.07596073624732291,0.010411411854033353,0.06554932439328956,53.73063644719827,41.66621935438266,6.087106900572292,0.0,2
1989,1674777600000,2023-01-27,BTCUSDT,10.043668972135803,10.06475570013225,10.022819610060647,10.046468655674861,12.545518539126302,22.589159478171883,15.772656773901836,2023,1,4,4,27,10.043668972135803,-1.271678535603587,2,9.920893024814164,9.845704940206746,9.864692385835669,9.95354755300768,81.53828984583424,0.07406686901793869,0.00526121188451914,0.06880565713341955,55.83467788534872,36.8040099296436,8.107472379838887,0.0,2
1991,1674950400000,2023-01-29,BTCUSDT,10.044179497107761,10.084163589538022,10.041846772425512,10.075013546368876,12.597062801977147,22.660844655813385,15.76581631786606,2023,1,4,6,29,10.044231621163025,1.1397730233388266,2,9.923641600617037,9.85409908012186,9.879704920797789,9.972929789540727,83.38264721351607,0.0722175058776724,0.002200161722027416,0.07001734415564498,57.312652203853574,39.347583599667914,7.206304913463426,1.0,2
1993,1675123200000,2023-01-31,BTCUSDT,10.035715971659243,10.057066640464429,10.030770652674489,10.048675183986447,12.486161017770545,22.52890502312893,15.732199466369146,2023,1,5,1,31,10.035662087545559,0.269884779963899,2,9.925989256722382,9.861476185155734,9.892207331096339,9.985549140767265,71.39090248393421,0.06555522758622523,-0.003300765727296179,0.06885599331352141,56.87927473589235,33.21928577582512,9.876007753644972,2.0,2
1994,1675209600000,2023-02-01,BTCUSDT,10.048675183986447,10.077972651006588,10.032769993637363,10.074607437542982,12.64687408203945,22.699087292309613,15.877705859504124,2023,2,5,2,1,10.048675183986447,0.9658965587131099,2,9.927468044591244,9.865696605995085,9.899360276447188,9.994030883317334,74.41759515517019,0.06469773277656721,-0.0033266084295633658,0.06802434120613057,56.993076036086,34.367287664412345,9.005902252814721,1.0,2
2000,1675728000000,2023-02-07,BTCUSDT,10.032870602673588,10.058362969677843,10.032134912667368,10.053650004229512,12.637876895548526,22.681376842839665,15.931028210251776,2023,2,6,1,7,10.032870602673588,0.7417847849147313,2,9.934696646839406,9.886703877847555,9.931764736506926,10.019516919185035,64.94271853345285,0.04501652606804463,-0.010914530715441156,0.05593105678348578,53.529525813062826,29.392895594785752,12.842221717041403,1.0,2
2004,1676073600000,2023-02-11,BTCUSDT,9.98161411788865,9.994530458646988,9.980438408435202,9.992530406345397,12.084026949488466,22.069259134972494,15.252483774742895,2023,2,6,5,11,9.98161411788865,0.09313404408201036,2,9.937301448772399,9.895486712108388,9.941937385917699,10.012900892176884,49.161833366967464,0.022671328257283463,-0.017792056967772314,0.04046338522505578,43.64220523558718,22.798037762305853,20.288587893456345,1.0,2
2007,1676332800000,2023-02-14,BTCUSDT,9.988500809613077,10.013197197007743,9.977331239769667,10.007840360627192,12.799284570088753,22.794975751074585,15.856201785835706,2023,2,7,1,14,9.988470498650152,0.6708338227159533,2,9.939010755850163,9.901293763229022,9.947975499988198,10.008443454921437,53.07263512106066,0.013375529610215153,-0.014742127969104,0.028117657579319152,36.57740293282593,24.787918261012535,19.459173798858885,2.0,2
2008,1676419200000,2023-02-15,BTCUSDT,10.007840360627192,10.101518403035262,10.000944517256944,10.099220851820851,12.836464144376125,22.87550858677873,15.936040058792637,2023,2,7,2,15,10.007840360627192,2.258485072891904,2,9.94060488615833,9.905213111517968,9.953906690256145,10.01708892129281,68.17265710660182,0.01938745726635105,-0.006984160250374485,0.026371617516725534,36.88864335490908,37.25054170448577,15.61156182122334,1.0,2
2010,1676592000000,2023-02-17,BTCUSDT,10.065509458538186,10.12747514754522,10.057896913188332,10.109280244513258,13.115969406993264,23.20554673012224,16.20381535242752,2023,2,7,4,17,10.065509458538186,1.498346735100585,2,9.943513713015731,9.912365374783828,9.964204719408729,10.030041338505017,65.85683349064143,0.02584800467305648,0.00041057023032942813,0.02543743444272705,38.17179212447121,34.09610687842426,13.147457817110203,2.0,2
2011,1676678400000,2023-02-18,BTCUSDT,10.109209830877893,10.121698960804775,10.103567164251785,10.111799659722445,12.287271233209262,22.398476581477073,15.655440475568065,2023,2,7,5,18,10.109280244513258,-1.377298306165572,2,9.94518820004764,9.916314568544989,9.969992756283776,10.037827845287628,66.14394375766565,0.029405820395503213,0.003174708762220927,0.026231111633282286,38.61250728888871,32.97559231227474,12.715387433108955,1.0,2
2013,1676851200000,2023-02-20,BTCUSDT,10.097099713233092,10.131468584351543,10.079154936009484,10.120299098953302,12.756903011470277,22.87050932151434,16.09878315952593,2023,2,8,0,20,10.09706881360271,0.8545093652539514,2,9.948426809625499,9.923862281089239,9.980675070997174,10.050786914335093,65.74334954365148,0.03318721628311749,0.0048525714115930894,0.028334644871524404,39.16103893390036,29.800017142779314,13.28366940587712,1.0,2
2019,1677369600000,2023-02-26,BTCUSDT,10.050055412457459,10.072807875033705,10.045819233780565,10.067087023039146,12.217624348106906,22.27426036045547,16.067435314105616,2023,2,8,6,26,10.050055412457459,0.5410138621657298,2,9.955776931506406,9.940880118505659,10.000544095241592,10.06042624153688,53.933772556118136,0.020268238823980766,-0.00608684321797966,0.026355082041960427,32.20748156021891,24.728115357769703,18.10907917844618,1.0,2
2022,1677628800000,2023-03-01,BTCUSDT,10.049385846328558,10.085809109330082,10.04411998548962,10.070228780572455,12.661239937886235,22.73034783090401,16.055207713524343,2023,3,9,2,1,10.049385846328558,0.7448694808506415,2,9.958897530236111,9.947897950225782,10.007429368076748,10.060719774645838,54.27047206584893,0.01455130732975185,-0.006655464282850784,0.021206771612602635,29.69598874993925,24.944383955959697,15.571339986273493,1.0,2
2026,1677974400000,2023-03-05,BTCUSDT,10.014428120702842,10.028448763338503,10.007361864339925,10.018165327412428,11.95015895737837,21.96828790905821,15.391593941492246,2023,3,9,6,5,10.014428120702842,-0.9823774444072212,2,9.961587221597185,9.954004820862536,10.010322506326116,10.049276772602902,43.986946556799204,0.0010375954923880215,-0.01088455100898113,0.01192214650136915,24.045681031417995,21.76627360023945,21.456916928892554,0.0,2
2032,1678492800000,2023-03-11,BTCUSDT,9.910993809964724,9.937237075989438,9.89166949356419,9.926018317822514,12.966485456524705,22.881009033754925,16.158498357589693,2023,3,10,5,11,9.910993809964724,0.414619291572679,2,9.961540785684816,9.954696081178742,9.99932365369883,10.00664597731463,31.745497240341543,-0.026652075367763928,-0.01757986718848315,-0.009072208179280774,24.376771502634423,15.966074490902535,33.44896964177794,2.0,2
2033,1678579200000,2023-03-12,BTCUSDT,9.926018317822514,10.005592775473282,9.916926839402635,9.99866636007513,12.973735618188268,22.918534994116502,16.089895024977697,2023,3,10,6,12,9.926018317822514,2.019585266207957,2,9.961910194385217,9.95556677977075,9.999297877478293,10.005886013768011,47.71219456686336,-0.023653262615901838,-0.011664843549296849,-0.011988419066604989,23.069225340092657,25.163339803224975,28.416222102634325,2.0,2
2034,1678665600000,2023-03-13,BTCUSDT,9.998709092048381,10.106428396532818,9.990301743419188,10.090526299208202,13.441383221109072,23.48485655717919,16.511539458568617,2023,3,11,0,13,9.99866636007513,2.263961461828295,2,9.963189956622262,9.958239245502185,10.002875462644173,10.013946993333745,60.34431291669767,-0.01370635420293631,-0.0013743481090650565,-0.012332006093871254,22.92668713200237,35.959496198089006,23.441511686148665,2.0,2
2035,1678752000000,2023-03-14,BTCUSDT,10.090476118547445,10.18062181693078,10.084826126360587,10.113359828761062,13.45792224593187,23.583482298668372,16.538356690746618,2023,3,11,1,14,10.090526299208202,0.8370834455600787,2,9.964684184205732,9.961310940220182,10.007208182884051,10.02341488242206,62.75309515329616,-0.0039355164312624424,0.006717191730087049,-0.010652708161349491,23.744788955005195,41.543758871423066,20.286459977070365,1.0,2
2037,1678924800000,2023-03-16,BTCUSDT,10.09764133168047,10.13330478521732,10.090921021216259,10.126582302659578,12.993213981177302,23.10718481770742,16.159053412261848,2023,3,11,3,16,10.09764133168047,1.0771785635058662,2,9.967604903700632,9.967229794520927,10.015296844475424,10.03963628088418,63.19380889784411,0.009841135936998313,0.014288937919389783,-0.00444780198239147,25.06067345438154,36.149697466794834,18.0895737363542,2.0,2
2038,1679011200000,2023-03-17,BTCUSDT,10.126582302659578,10.231237575288263,10.122221395361638,10.218120539352752,13.344643645652917,23.525211949837736,16.389142039550535,2023,3,11,4,17,10.126582302659578,2.2602899086903347,2,9.970097596592694,9.972197928081952,10.02325071486277,10.05663478169071,70.9759291813174,0.022774439710303795,0.02177779335415621,0.0009966463561475831,26.67868775277589,43.81075994059273,15.508050753955512,1.0,2
